pipeline,M_RbCP,num_errors,mean,variance,uniform_mean_reference,uniform_variance_reference,ks_distance,wasserstein1_distance,total_variation_hist,kl_empirical_to_uniform_bits_hist,kl_uniform_reference_bits,reverse_kl_uniform_to_empirical_bits_hist,jensen_shannon_bits_hist
random_signal,2,200000,-0.0020509337495826095,0.3332575581088611,0.0,0.3333333333333333,0.0027324877084047294,0.0020605749999999794,0.007360000000000001,0.00025485810222425354,0.0,0.0002548190115579432,6.370579568875474e-05
random_signal,3,200000,0.001829828698113936,0.33443803972949704,0.0,0.3333333333333333,0.002485451466477606,0.002019680000000016,0.0082,0.0002951905755893121,0.0,0.0002949797088211599,7.376774747286384e-05
random_signal,4,200000,0.00021993114988475655,0.33386618757217956,0.0,0.3333333333333333,0.0013563566576633157,0.0008857200000000076,0.007594999999999996,0.00024746211611468075,0.0,0.00024803809582593173,6.193520825747544e-05
random_signal,8,200000,0.0005609270460073735,0.33349383536792193,0.0,0.3333333333333333,0.0012299788286647684,0.0007807900000000165,0.006615,0.0001939786533610632,0.0,0.00019408716557752577,4.850683266830087e-05
random_signal,16,200000,-0.0004518035167148437,0.33228389188032253,0.0,0.3333333333333333,0.0017055242043112484,0.001217314999999989,0.0066799999999999984,0.00018570356044773028,0.0,0.00018614055021166432,4.6479152263957614e-05
random_signal,32,200000,-0.0005986471055684793,0.3337284739869296,0.0,0.3333333333333333,0.0018883769757013225,0.0009653849999999972,0.0074800000000000005,0.0002476913354204158,0.0,0.000248189496705898,6.198249469061825e-05
random_signal,64,200000,0.00044270621617860563,0.3340960727601141,0.0,0.3333333333333333,0.0012089930426135709,0.0009310800000000101,0.006650000000000003,0.00019906755775135707,0.0,0.00019881827227780438,4.9734281890976987e-05
random_coefficients,2,200000,-0.00181236430351334,0.3331013315366635,0.0,0.3333333333333333,0.0019773350867837713,0.0018172599999999798,0.008674999999999999,0.0003182314639629052,0.0,0.00031873328699581933,7.961673851991695e-05
random_coefficients,3,200000,0.0012958902541305702,0.33319324605874134,0.0,0.3333333333333333,0.0015405505783723794,0.0013080750000000183,0.008414999999999999,0.00032190987228525314,0.0,0.00032158087913771176,8.043229621243074e-05
random_coefficients,4,200000,-0.0017664667424504802,0.33422436180584914,0.0,0.3333333333333333,0.0027054034368878543,0.0020553149999999938,0.007475,0.0002624146873148477,0.0,0.00026229599383405613,6.558615839083682e-05
random_coefficients,8,200000,0.0011717868934312807,0.33383882124612274,0.0,0.3333333333333333,0.0019709176462644473,0.0012880700000000183,0.008494999999999999,0.0003355560487392237,0.0,0.00033717401850343997,8.408506940828562e-05
random_coefficients,16,200000,0.0010446835688690992,0.33378944493453755,0.0,0.3333333333333333,0.0015445088523217132,0.0011209150000000157,0.008285000000000008,0.00028805897692037825,0.0,0.0002867656002554801,7.184948545650596e-05
random_coefficients,32,200000,9.235421886228984e-05,0.3333902429804045,0.0,0.3333333333333333,0.0012328548773739012,0.0006771749999999963,0.007885000000000003,0.0002862760854094054,0.0,0.0002851234462479101,7.142122970627571e-05
random_coefficients,64,200000,0.0010265826497285857,0.33395643469034214,0.0,0.3333333333333333,0.0020745751712984983,0.0014866750000000167,0.007605,0.00025703093880113416,0.0,0.00025709916322124576,6.426382499046684e-05
